location,datetime,sensorType,value
Noora's farm,2020-07-20T01:21:58.724Z,rainFall,0
Noora's farm,2020-07-19T21:08:13.361Z,temperature,14.0
Noora's farm,2020-07-20T12:19:11.845Z,temperature,18.3
Noora's farm,2020-07-20T01:34:00.160Z,temperature,15.6
Noora's farm,2020-07-20T16:19:07.102Z,temperature,18.2
Noora's farm,2020-07-20T06:30:56.834Z,temperature,18.2
Noora's farm,2020-07-20T17:09:24.958Z,temperature,17.0
Noora's farm,2020-07-20T08:02:27.932Z,temperature,18.9
Noora's farm,2020-07-20T17:46:44.063Z,temperature,17.1
Noora's farm,2020-07-20T17:12:43.182Z,temperature,16.2
Noora's farm,2020-07-20T00:17:50.146Z,temperature,16.6
Noora's farm,2020-07-21T00:17:50.146Z,pH,6.03
Noora's farm,2020-07-21T00:17:50.146Z,rainFall,0
Noora's farm,2020-07-20T22:04:55.657Z,temperature,24.4
Noora's farm,2020-07-21T09:01:39.583Z,temperature,28.9
Noora's farm,2020-07-21T12:27:30.316Z,temperature,27.9
Noora's farm,2020-07-21T03:07:18.552Z,temperature,27.5
Noora's farm,2020-07-21T01:37:55.681Z,temperature,25.9
Noora's farm,2020-07-20T22:41:55.221Z,temperature,24.4
Noora's farm,2020-07-21T13:31:45.071Z,temperature,27.2
Noora's farm,2020-07-21T17:43:55.255Z,temperature,25.8
Noora's farm,2020-07-21T09:41:58.128Z,temperature,28.7
Noora's farm,2020-07-22T09:41:58.128Z,pH,6.09
Noora's farm,2020-07-22T09:41:58.128Z,rainFall,5.2
Noora's farm,2020-07-22T18:32:45.372Z,temperature,20.7
Noora's farm,2020-07-22T09:34:43.299Z,temperature,22.9
Noora's farm,2020-07-23T09:34:43.299Z,pH,5.96
Noora's farm,2020-07-23T09:34:43.299Z,rainFall,0
Noora's farm,2020-07-23T17:46:33.509Z,temperature,15.9
Noora's farm,2020-07-23T04:13:27.316Z,temperature,18.4
Noora's farm,2020-07-23T07:46:42.878Z,temperature,19.0
Noora's farm,2020-07-22T21:53:41.846Z,temperature,13.5
Noora's farm,2020-07-23T19:21:15.820Z,temperature,14.3
Noora's farm,2020-07-24T19:21:15.820Z,pH,5.67
Noora's farm,2020-07-24T19:21:15.820Z,rainFall,5.4
Noora's farm,2020-07-24T05:21:53.701Z,temperature,21.6
Noora's farm,2020-07-24T17:10:15.362Z,temperature,18.8
Noora's farm,2020-07-24T06:14:24.108Z,temperature,22.0
Noora's farm,2020-07-23T22:14:12.747Z,temperature,17.5
Noora's farm,2020-07-24T00:35:15.780Z,temperature,19.3
Noora's farm,2020-07-25T00:35:15.780Z,pH,6.28
Noora's farm,2020-07-25T00:35:15.780Z,rainFall,0
Noora's farm,2020-07-25T00:51:12.540Z,temperature,25.2
Noora's farm,2020-07-25T20:17:42.652Z,temperature,24.5
Noora's farm,2020-07-24T21:44:11.519Z,temperature,22.8
Noora's farm,2020-07-25T12:26:48.994Z,temperature,28.1
Noora's farm,2020-07-25T11:15:27.945Z,temperature,27.3
Noora's farm,2020-07-25T12:59:39.020Z,temperature,27.6
Noora's farm,2020-07-24T23:56:37.249Z,temperature,23.9
Noora's farm,2020-07-25T10:06:11.360Z,temperature,28.1
Noora's farm,2020-07-26T10:06:11.360Z,pH,6.40
Noora's farm,2020-07-26T10:06:11.360Z,rainFall,4.4
Noora's farm,2020-07-26T05:04:36.057Z,temperature,18.7
Noora's farm,2020-07-26T19:47:07.325Z,temperature,15.7
Noora's farm,2020-07-26T08:55:37.803Z,temperature,19.6
Noora's farm,2020-07-26T06:18:40.997Z,temperature,19.7
Noora's farm,2020-07-26T20:25:39.910Z,temperature,16.1
Noora's farm,2020-07-27T20:25:39.910Z,pH,6.34
Noora's farm,2020-07-27T20:25:39.910Z,rainFall,5.0
Noora's farm,2020-07-27T02:45:30.270Z,temperature,29.9
Noora's farm,2020-07-27T05:41:21.427Z,temperature,30.1
Noora's farm,2020-07-26T22:07:06.770Z,temperature,28.0
Noora's farm,2020-07-27T08:08:19.306Z,temperature,32.1
Noora's farm,2020-07-27T08:51:25.607Z,temperature,30.8
Noora's farm,2020-07-27T17:59:02.917Z,temperature,29.9
Noora's farm,2020-07-27T20:23:28.685Z,temperature,28.6
Noora's farm,2020-07-26T21:42:56.737Z,temperature,26.9
Noora's farm,2020-07-27T08:15:50.120Z,temperature,31.0
Noora's farm,2020-07-27T11:02:18.125Z,temperature,31.8
Noora's farm,2020-07-28T11:02:18.125Z,pH,5.91
Noora's farm,2020-07-28T11:02:18.125Z,rainFall,0
Noora's farm,2020-07-27T23:46:07.447Z,temperature,21.9
Noora's farm,2020-07-28T18:40:05.706Z,temperature,21.8
Noora's farm,2020-07-28T12:45:46.506Z,temperature,24.0
Noora's farm,2020-07-28T07:14:01.421Z,temperature,25.4
Noora's farm,2020-07-27T22:32:30.066Z,temperature,21.3
Noora's farm,2020-07-28T01:37:06.458Z,temperature,22.3
Noora's farm,2020-07-29T01:37:06.458Z,pH,5.95
Noora's farm,2020-07-29T01:37:06.458Z,rainFall,0
Noora's farm,2020-07-29T07:19:43.845Z,temperature,19.8
Noora's farm,2020-07-29T05:51:12.867Z,temperature,17.4
Noora's farm,2020-07-29T03:34:25.336Z,temperature,16.6
Noora's farm,2020-07-29T11:18:37.262Z,temperature,18.2
Noora's farm,2020-07-29T09:53:17.513Z,temperature,19.5
Noora's farm,2020-07-29T17:28:08.811Z,temperature,17.6
Noora's farm,2020-07-30T17:28:08.811Z,pH,6.61
Noora's farm,2020-07-30T17:28:08.811Z,rainFall,0
Noora's farm,2020-07-30T15:18:35.732Z,temperature,24.1
Noora's farm,2020-07-29T21:03:28.413Z,temperature,20.2
Noora's farm,2020-07-30T10:02:44.008Z,temperature,24.4
Noora's farm,2020-07-29T21:39:23.061Z,temperature,20.3
Noora's farm,2020-07-30T05:19:20.431Z,temperature,23.6
Noora's farm,2020-07-30T09:32:11.798Z,temperature,25.1
Noora's farm,2020-07-30T11:02:41.977Z,temperature,25.1
Noora's farm,2020-07-30T07:32:12.902Z,temperature,24.8
Noora's farm,2020-07-30T16:18:29.841Z,temperature,23.3
Noora's farm,2020-07-31T16:18:29.841Z,pH,5.71
Noora's farm,2020-07-31T16:18:29.841Z,rainFall,0
Noora's farm,2020-07-31T09:02:32.013Z,temperature,32.2
Noora's farm,2020-08-01T09:02:32.013Z,pH,6.16
Noora's farm,2020-08-01T09:02:32.013Z,rainFall,8.4
Noora's farm,2020-08-01T01:41:18.832Z,temperature,28.9
Noora's farm,2020-08-01T10:11:14.202Z,temperature,30.9
Noora's farm,2020-08-02T10:11:14.202Z,pH,6.00
Noora's farm,2020-08-02T10:11:14.202Z,rainFall,6.1
Noora's farm,2020-08-02T04:09:24.584Z,temperature,24.5
Noora's farm,2020-08-01T22:10:08.630Z,temperature,21.5
Noora's farm,2020-08-02T11:17:10.555Z,temperature,26.5
Noora's farm,2020-08-02T09:09:38.019Z,temperature,25.6
Noora's farm,2020-08-02T20:34:58.500Z,temperature,22.2
Noora's farm,2020-08-01T22:18:34.938Z,temperature,21.3
Noora's farm,2020-08-02T11:48:56.806Z,temperature,26.6
Noora's farm,2020-08-01T22:12:04.687Z,temperature,22.4
Noora's farm,2020-08-01T22:27:22.166Z,temperature,21.9
Noora's farm,2020-08-02T00:22:59.983Z,temperature,23.3
Noora's farm,2020-08-03T00:22:59.983Z,pH,6.11
Noora's farm,2020-08-03T00:22:59.983Z,rainFall,0
Noora's farm,2020-08-03T03:32:56.709Z,temperature,26.3
Noora's farm,2020-08-03T03:07:31.640Z,temperature,25.9
Noora's farm,2020-08-03T06:11:05.891Z,temperature,26.5
Noora's farm,2020-08-03T06:48:08.194Z,temperature,27.0
Noora's farm,2020-08-04T06:48:08.194Z,pH,6.21
Noora's farm,2020-08-04T06:48:08.194Z,rainFall,3.0
Noora's farm,2020-08-04T03:56:16.581Z,temperature,18.5
Noora's farm,2020-08-04T00:34:04.906Z,temperature,16.0
Noora's farm,2020-08-03T22:44:35.793Z,temperature,15.9
Noora's farm,2020-08-04T11:02:17.742Z,temperature,20.1
Noora's farm,2020-08-04T01:47:16.790Z,temperature,16.7
Noora's farm,2020-08-04T18:59:32.951Z,temperature,17.2
Noora's farm,2020-08-03T21:47:11.690Z,temperature,15.5
Noora's farm,2020-08-04T16:46:32.298Z,temperature,18.2
Noora's farm,2020-08-05T16:46:32.298Z,pH,6.46
Noora's farm,2020-08-05T16:46:32.298Z,rainFall,0
Noora's farm,2020-08-04T23:17:03.551Z,temperature,16.6
Noora's farm,2020-08-05T19:13:07.075Z,temperature,16.7
Noora's farm,2020-08-05T05:42:13.985Z,temperature,19.9
Noora's farm,2020-08-05T15:29:08.880Z,temperature,19.7
Noora's farm,2020-08-04T22:56:31.637Z,temperature,15.3
Noora's farm,2020-08-05T04:36:10.254Z,temperature,18.2
Noora's farm,2020-08-05T09:37:12.141Z,temperature,19.5
Noora's farm,2020-08-04T23:47:39.550Z,temperature,17.4
Noora's farm,2020-08-05T16:32:34.472Z,temperature,17.6
Noora's farm,2020-08-05T20:00:45.010Z,temperature,16.9
Noora's farm,2020-08-06T20:00:45.010Z,pH,6.40
Noora's farm,2020-08-06T20:00:45.010Z,rainFall,0
Noora's farm,2020-08-06T08:32:20.265Z,temperature,21.6
Noora's farm,2020-08-06T00:28:52.134Z,temperature,19.5
Noora's farm,2020-08-06T11:41:44.881Z,temperature,20.7
Noora's farm,2020-08-06T09:53:22.448Z,temperature,22.3
Noora's farm,2020-08-06T02:02:17.291Z,temperature,19.9
Noora's farm,2020-08-06T19:36:21.215Z,temperature,18.0
Noora's farm,2020-08-06T14:13:45.700Z,temperature,19.9
Noora's farm,2020-08-07T14:13:45.700Z,pH,6.33
Noora's farm,2020-08-07T14:13:45.700Z,rainFall,0
Noora's farm,2020-08-07T02:17:38.262Z,temperature,23.9
Noora's farm,2020-08-06T22:20:16.915Z,temperature,21.1
Noora's farm,2020-08-07T12:00:43.642Z,temperature,24.8
Noora's farm,2020-08-07T12:48:51.926Z,temperature,25.1
Noora's farm,2020-08-08T12:48:51.926Z,pH,5.90
Noora's farm,2020-08-08T12:48:51.926Z,rainFall,0
Noora's farm,2020-08-08T16:00:04.692Z,temperature,18.9
Noora's farm,2020-08-08T00:35:31.665Z,temperature,18.6
Noora's farm,2020-08-08T08:01:57.066Z,temperature,22.2
Noora's farm,2020-08-08T04:34:44.970Z,temperature,20.8
Noora's farm,2020-08-09T04:34:44.970Z,pH,6.21
Noora's farm,2020-08-09T04:34:44.970Z,rainFall,0
Noora's farm,2020-08-09T13:05:34.000Z,temperature,21.2
Noora's farm,2020-08-09T16:38:40.928Z,temperature,19.0
Noora's farm,2020-08-09T02:30:20.983Z,temperature,19.0
Noora's farm,2020-08-09T06:42:35.466Z,temperature,20.9
Noora's farm,2020-08-08T23:26:06.543Z,temperature,16.8
Noora's farm,2020-08-08T22:38:59.952Z,temperature,16.6
Noora's farm,2020-08-08T22:11:04.671Z,temperature,17.7
Noora's farm,2020-08-08T23:57:27.135Z,temperature,17.3
Noora's farm,2020-08-09T23:57:27.135Z,pH,5.85
Noora's farm,2020-08-09T23:57:27.135Z,rainFall,12.4
Noora's farm,2020-08-09T23:11:12.299Z,temperature,14.7
Noora's farm,2020-08-10T01:45:18.581Z,temperature,15.3
Noora's farm,2020-08-10T19:35:18.453Z,temperature,14.3
Noora's farm,2020-08-10T02:05:19.832Z,temperature,15.0
Noora's farm,2020-08-10T09:23:51.770Z,temperature,17.0
Noora's farm,2020-08-10T00:13:46.793Z,temperature,14.3
Noora's farm,2020-08-10T16:04:31.675Z,temperature,16.3
Noora's farm,2020-08-09T23:02:15.304Z,temperature,14.0
Noora's farm,2020-08-09T22:29:05.330Z,temperature,14.1
Noora's farm,2020-08-10T22:29:05.330Z,pH,6.14
Noora's farm,2020-08-10T22:29:05.330Z,rainFall,4.8
Noora's farm,2020-08-10T22:06:59.329Z,temperature,20.4
Noora's farm,2020-08-11T03:34:00.315Z,temperature,23.1
Noora's farm,2020-08-12T03:34:00.315Z,pH,5.85
Noora's farm,2020-08-12T03:34:00.315Z,rainFall,0
Noora's farm,2020-08-12T02:52:15.866Z,temperature,25.5
Noora's farm,2020-08-12T03:39:29.271Z,temperature,24.9
Noora's farm,2020-08-12T14:17:00.700Z,temperature,25.2
Noora's farm,2020-08-12T20:34:29.107Z,temperature,22.7
Noora's farm,2020-08-12T06:45:47.627Z,temperature,26.4
Noora's farm,2020-08-12T08:36:58.189Z,temperature,26.9
Noora's farm,2020-08-12T03:52:42.570Z,temperature,24.4
Noora's farm,2020-08-12T13:04:53.505Z,temperature,25.3
Noora's farm,2020-08-12T07:09:13.855Z,temperature,26.0
Noora's farm,2020-08-12T16:13:24.594Z,temperature,25.7
Noora's farm,2020-08-13T16:13:24.594Z,pH,5.87
Noora's farm,2020-08-13T16:13:24.594Z,rainFall,0
Noora's farm,2020-08-13T10:45:49.935Z,temperature,15.2
Noora's farm,2020-08-13T11:47:38.570Z,temperature,16.5
Noora's farm,2020-08-14T11:47:38.570Z,pH,5.88
Noora's farm,2020-08-14T11:47:38.570Z,rainFall,5.3
Noora's farm,2020-08-13T22:13:36.601Z,temperature,15.1
Noora's farm,2020-08-14T05:24:32.384Z,temperature,19.3
Noora's farm,2020-08-13T21:01:33.366Z,temperature,14.1
Noora's farm,2020-08-14T00:38:09.090Z,temperature,15.8
Noora's farm,2020-08-13T21:56:41.761Z,temperature,14.6
Noora's farm,2020-08-14T13:17:57.115Z,temperature,20.3
Noora's farm,2020-08-13T23:13:43.720Z,temperature,15.5
Noora's farm,2020-08-14T01:33:11.533Z,temperature,18.2
Noora's farm,2020-08-14T08:09:47.445Z,temperature,20.6
Noora's farm,2020-08-14T10:51:49.796Z,temperature,20.1
Noora's farm,2020-08-15T10:51:49.796Z,pH,5.78
Noora's farm,2020-08-15T10:51:49.796Z,rainFall,6.6
Noora's farm,2020-08-15T16:34:48.950Z,temperature,13.6
Noora's farm,2020-08-14T21:25:46.808Z,temperature,10.5
Noora's farm,2020-08-15T00:09:56.070Z,temperature,12.6
Noora's farm,2020-08-15T08:47:47.179Z,temperature,14.5
Noora's farm,2020-08-15T12:15:05.378Z,temperature,15.3
Noora's farm,2020-08-15T14:47:08.746Z,temperature,14.4
Noora's farm,2020-08-15T14:16:17.724Z,temperature,14.1
Noora's farm,2020-08-15T19:09:21.057Z,temperature,11.1
Noora's farm,2020-08-15T02:35:15.991Z,temperature,13.2
Noora's farm,2020-08-15T12:18:27.026Z,temperature,15.8
Noora's farm,2020-08-16T12:18:27.026Z,pH,6.02
Noora's farm,2020-08-16T12:18:27.026Z,rainFall,0
Noora's farm,2020-08-16T01:21:56.519Z,temperature,21.3
Noora's farm,2020-08-16T15:53:53.769Z,temperature,23.0
Noora's farm,2020-08-16T19:56:08.926Z,temperature,20.8
Noora's farm,2020-08-16T05:16:16.287Z,temperature,23.1
Noora's farm,2020-08-16T19:43:30.415Z,temperature,19.3
Noora's farm,2020-08-16T00:51:29.927Z,temperature,20.6
Noora's farm,2020-08-16T16:02:08.206Z,temperature,21.5
Noora's farm,2020-08-15T23:15:22.148Z,temperature,19.3
Noora's farm,2020-08-16T12:11:39.970Z,temperature,23.8
Noora's farm,2020-08-17T12:11:39.970Z,pH,5.72
Noora's farm,2020-08-17T12:11:39.970Z,rainFall,0
Noora's farm,2020-08-17T03:32:48.152Z,temperature,21.2
Noora's farm,2020-08-17T16:14:55.932Z,temperature,21.5
Noora's farm,2020-08-18T16:14:55.932Z,pH,6.24
Noora's farm,2020-08-18T16:14:55.932Z,rainFall,0
Noora's farm,2020-08-17T23:53:05.737Z,temperature,24.6
Noora's farm,2020-08-18T14:21:23.455Z,temperature,27.0
Noora's farm,2020-08-17T21:45:45.377Z,temperature,24.1
Noora's farm,2020-08-18T18:11:47.241Z,temperature,26.6
Noora's farm,2020-08-19T18:11:47.241Z,pH,5.95
Noora's farm,2020-08-19T18:11:47.241Z,rainFall,0
Noora's farm,2020-08-19T13:30:22.293Z,temperature,29.1
Noora's farm,2020-08-18T21:18:51.318Z,temperature,23.7
Noora's farm,2020-08-19T10:55:42.314Z,temperature,29.3
Noora's farm,2020-08-19T20:24:48.948Z,temperature,25.2
Noora's farm,2020-08-20T20:24:48.948Z,pH,6.59
Noora's farm,2020-08-20T20:24:48.948Z,rainFall,4.5
Noora's farm,2020-08-20T11:59:54.628Z,temperature,14.8
Noora's farm,2020-08-20T20:25:48.651Z,temperature,11.9
Noora's farm,2020-08-20T07:10:38.338Z,temperature,15.2
Noora's farm,2020-08-20T00:58:20.463Z,temperature,12.4
Noora's farm,2020-08-20T01:34:03.714Z,temperature,12.5
Noora's farm,2020-08-20T00:38:13.900Z,temperature,12.4
Noora's farm,2020-08-20T03:58:28.700Z,temperature,14.8
Noora's farm,2020-08-20T02:29:30.243Z,temperature,13.7
Noora's farm,2020-08-21T02:29:30.243Z,pH,6.57
Noora's farm,2020-08-21T02:29:30.243Z,rainFall,0
Noora's farm,2020-08-21T13:37:55.063Z,temperature,24.3
Noora's farm,2020-08-21T16:55:39.477Z,temperature,23.4
Noora's farm,2020-08-21T05:26:58.275Z,temperature,23.9
Noora's farm,2020-08-21T15:28:59.491Z,temperature,23.8
Noora's farm,2020-08-21T08:40:21.605Z,temperature,24.7
Noora's farm,2020-08-21T19:01:01.027Z,temperature,21.1
Noora's farm,2020-08-21T15:45:42.641Z,temperature,22.0
Noora's farm,2020-08-21T16:23:18.623Z,temperature,23.3
Noora's farm,2020-08-22T16:23:18.623Z,pH,5.73
Noora's farm,2020-08-22T16:23:18.623Z,rainFall,4.5
Noora's farm,2020-08-22T03:14:52.023Z,temperature,18.3
Noora's farm,2020-08-22T02:33:28.145Z,temperature,18.2
Noora's farm,2020-08-22T04:06:58.053Z,temperature,19.2
Noora's farm,2020-08-22T14:37:54.926Z,temperature,19.6
Noora's farm,2020-08-21T23:06:00.246Z,temperature,15.0
Noora's farm,2020-08-22T16:36:02.615Z,temperature,18.3
Noora's farm,2020-08-22T02:25:40.876Z,temperature,17.0
Noora's farm,2020-08-23T02:25:40.876Z,pH,5.81
Noora's farm,2020-08-23T02:25:40.876Z,rainFall,4.1
Noora's farm,2020-08-23T06:06:28.869Z,temperature,13.1
Noora's farm,2020-08-23T14:52:26.438Z,temperature,14.1
Noora's farm,2020-08-24T14:52:26.438Z,pH,5.88
Noora's farm,2020-08-24T14:52:26.438Z,rainFall,0
Noora's farm,2020-08-24T16:36:30.263Z,temperature,14.5
Noora's farm,2020-08-24T13:31:51.925Z,temperature,14.2
Noora's farm,2020-08-24T00:47:17.665Z,temperature,11.8
Noora's farm,2020-08-24T06:23:50.870Z,temperature,14.4
Noora's farm,2020-08-25T06:23:50.870Z,pH,5.64
Noora's farm,2020-08-25T06:23:50.870Z,rainFall,0
Noora's farm,2020-08-25T15:35:14.584Z,temperature,12.6
Noora's farm,2020-08-25T01:46:57.686Z,temperature,12.8
Noora's farm,2020-08-25T20:54:26.751Z,temperature,10.4
Noora's farm,2020-08-25T09:16:16.246Z,temperature,14.8
Noora's farm,2020-08-25T12:47:04.978Z,temperature,13.3
Noora's farm,2020-08-25T09:59:08.451Z,temperature,14.6
Noora's farm,2020-08-25T02:16:48.968Z,temperature,12.7
Noora's farm,2020-08-25T17:01:42.798Z,temperature,12.8
Noora's farm,2020-08-26T17:01:42.798Z,pH,6.45
Noora's farm,2020-08-26T17:01:42.798Z,rainFall,0
Noora's farm,2020-08-26T20:56:45.653Z,temperature,12.5
Noora's farm,2020-08-26T05:55:04.484Z,temperature,16.4
Noora's farm,2020-08-25T23:23:41.424Z,temperature,12.7
Noora's farm,2020-08-26T07:36:48.007Z,temperature,16.1
Noora's farm,2020-08-26T01:07:02.876Z,temperature,14.6
Noora's farm,2020-08-26T02:19:56.015Z,temperature,14.6
Noora's farm,2020-08-27T02:19:56.015Z,pH,6.48
Noora's farm,2020-08-27T02:19:56.015Z,rainFall,0
Noora's farm,2020-08-27T12:31:41.965Z,temperature,16.8
Noora's farm,2020-08-28T12:31:41.965Z,pH,6.50
Noora's farm,2020-08-28T12:31:41.965Z,rainFall,5.0
Noora's farm,2020-08-28T02:55:05.342Z,temperature,22.5
Noora's farm,2020-08-28T17:14:55.572Z,temperature,23.4
Noora's farm,2020-08-29T17:14:55.572Z,pH,6.47
Noora's farm,2020-08-29T17:14:55.572Z,rainFall,4.9
Noora's farm,2020-08-29T13:54:53.357Z,temperature,22.5
Noora's farm,2020-08-29T02:18:40.872Z,temperature,20.4
Noora's farm,2020-08-29T10:39:39.201Z,temperature,23.6
Noora's farm,2020-08-30T10:39:39.201Z,pH,6.06
Noora's farm,2020-08-30T10:39:39.201Z,rainFall,5.0
Noora's farm,2020-08-30T01:49:53.378Z,temperature,17.2
Noora's farm,2020-08-31T01:49:53.378Z,pH,6.61
Noora's farm,2020-08-31T01:49:53.378Z,rainFall,0
Noora's farm,2020-08-31T18:46:55.355Z,temperature,17.6
Noora's farm,2020-08-31T09:08:03.486Z,temperature,21.0
Noora's farm,2020-08-30T21:38:21.716Z,temperature,15.4
Noora's farm,2020-08-31T21:38:21.716Z,pH,6.05
Noora's farm,2020-08-31T21:38:21.716Z,rainFall,0
Noora's farm,2020-09-01T04:09:21.198Z,temperature,14.1
Noora's farm,2020-09-02T04:09:21.198Z,pH,5.79
Noora's farm,2020-09-02T04:09:21.198Z,rainFall,0
Noora's farm,2020-09-02T07:51:29.552Z,temperature,16.2
Noora's farm,2020-09-02T09:12:37.684Z,temperature,17.0
Noora's farm,2020-09-02T03:41:42.135Z,temperature,14.6
Noora's farm,2020-09-02T12:06:28.688Z,temperature,15.8
Noora's farm,2020-09-02T17:32:48.354Z,temperature,14.2
Noora's farm,2020-09-02T16:52:42.756Z,temperature,16.0
Noora's farm,2020-09-02T13:55:33.883Z,temperature,16.1
Noora's farm,2020-09-03T13:55:33.883Z,pH,6.04
Noora's farm,2020-09-03T13:55:33.883Z,rainFall,0
Noora's farm,2020-09-03T02:09:38.097Z,temperature,19.4
Noora's farm,2020-09-03T20:13:53.438Z,temperature,17.7
Noora's farm,2020-09-03T10:07:16.048Z,temperature,21.6
Noora's farm,2020-09-03T09:07:06.783Z,temperature,20.3
Noora's farm,2020-09-03T13:12:27.921Z,temperature,20.1
Noora's farm,2020-09-03T06:53:13.095Z,temperature,20.0
Noora's farm,2020-09-04T06:53:13.095Z,pH,5.65
Noora's farm,2020-09-04T06:53:13.095Z,rainFall,0
Noora's farm,2020-09-03T21:34:49.603Z,temperature,8.1
Noora's farm,2020-09-04T03:22:02.321Z,temperature,10.8
Noora's farm,2020-09-03T23:09:27.873Z,temperature,8.5
Noora's farm,2020-09-04T15:05:18.009Z,temperature,11.7
Noora's farm,2020-09-04T17:20:44.384Z,temperature,10.3
Noora's farm,2020-09-04T15:22:27.579Z,temperature,11.2
Noora's farm,2020-09-04T01:43:07.951Z,temperature,10.0
Noora's farm,2020-09-04T17:11:40.837Z,temperature,10.8
Noora's farm,2020-09-05T17:11:40.837Z,pH,6.02
Noora's farm,2020-09-05T17:11:40.837Z,rainFall,0
Noora's farm,2020-09-05T20:14:07.052Z,temperature,20.3
Noora's farm,2020-09-05T07:19:33.223Z,temperature,24.0
Noora's farm,2020-09-04T22:22:42.311Z,temperature,21.4
Noora's farm,2020-09-04T23:58:44.152Z,temperature,22.1
Noora's farm,2020-09-05T23:58:44.152Z,pH,6.39
Noora's farm,2020-09-05T23:58:44.152Z,rainFall,4.4
Noora's farm,2020-09-05T23:16:56.470Z,temperature,15.9
Noora's farm,2020-09-06T01:40:27.727Z,temperature,17.3
Noora's farm,2020-09-06T13:35:24.302Z,temperature,20.4
Noora's farm,2020-09-06T15:04:16.031Z,temperature,18.4
Noora's farm,2020-09-06T19:58:45.685Z,temperature,17.5
Noora's farm,2020-09-06T18:25:10.072Z,temperature,17.8
Noora's farm,2020-09-06T20:34:10.872Z,temperature,15.3
Noora's farm,2020-09-07T20:34:10.872Z,pH,6.05
Noora's farm,2020-09-07T20:34:10.872Z,rainFall,3.3
Noora's farm,2020-09-07T05:40:51.992Z,temperature,14.6
Noora's farm,2020-09-06T23:34:39.024Z,temperature,11.8
Noora's farm,2020-09-07T16:30:36.656Z,temperature,15.0
Noora's farm,2020-09-06T22:36:04.568Z,temperature,12.0
Noora's farm,2020-09-07T17:20:55.480Z,temperature,14.8
Noora's farm,2020-09-08T17:20:55.480Z,pH,6.33
Noora's farm,2020-09-08T17:20:55.480Z,rainFall,4.1
Noora's farm,2020-09-08T12:24:33.881Z,temperature,21.8
Noora's farm,2020-09-08T14:13:02.272Z,temperature,20.0
Noora's farm,2020-09-08T13:22:24.302Z,temperature,20.5
Noora's farm,2020-09-08T07:30:16.122Z,temperature,21.3
Noora's farm,2020-09-08T03:30:13.376Z,temperature,19.4
Noora's farm,2020-09-08T16:58:49.045Z,temperature,20.1
Noora's farm,2020-09-08T10:50:22.753Z,temperature,21.0
Noora's farm,2020-09-09T10:50:22.753Z,pH,5.72
Noora's farm,2020-09-09T10:50:22.753Z,rainFall,0
Noora's farm,2020-09-09T19:51:39.645Z,temperature,19.1
Noora's farm,2020-09-09T12:08:47.554Z,temperature,23.2
Noora's farm,2020-09-09T10:05:36.059Z,temperature,23.5
Noora's farm,2020-09-10T10:05:36.059Z,pH,6.07
Noora's farm,2020-09-10T10:05:36.059Z,rainFall,2.9
Noora's farm,2020-09-10T00:26:13.808Z,temperature,14.9
Noora's farm,2020-09-10T04:14:04.659Z,temperature,18.6
Noora's farm,2020-09-11T04:14:04.659Z,pH,6.20
Noora's farm,2020-09-11T04:14:04.659Z,rainFall,0
Noora's farm,2020-09-11T14:31:31.417Z,temperature,20.3
Noora's farm,2020-09-11T17:45:49.933Z,temperature,18.5
Noora's farm,2020-09-12T17:45:49.933Z,pH,6.53
Noora's farm,2020-09-12T17:45:49.933Z,rainFall,0
Noora's farm,2020-09-12T04:56:36.711Z,temperature,20.1
Noora's farm,2020-09-12T12:01:27.833Z,temperature,22.2
Noora's farm,2020-09-11T22:00:28.761Z,temperature,17.8
Noora's farm,2020-09-12T07:07:47.321Z,temperature,22.2
Noora's farm,2020-09-12T02:52:24.155Z,temperature,18.9
Noora's farm,2020-09-12T05:21:49.719Z,temperature,21.2
Noora's farm,2020-09-12T01:49:03.411Z,temperature,18.8
Noora's farm,2020-09-11T23:33:58.283Z,temperature,18.1
Noora's farm,2020-09-12T23:33:58.283Z,pH,6.06
Noora's farm,2020-09-12T23:33:58.283Z,rainFall,3.6
Noora's farm,2020-09-13T07:53:31.558Z,temperature,17.2
Noora's farm,2020-09-13T18:31:10.306Z,temperature,14.8
Noora's farm,2020-09-14T18:31:10.306Z,pH,5.69
Noora's farm,2020-09-14T18:31:10.306Z,rainFall,10.9
Noora's farm,2020-09-14T08:54:47.877Z,temperature,11.8
Noora's farm,2020-09-14T19:44:19.609Z,temperature,8.6
Noora's farm,2020-09-13T23:25:06.951Z,temperature,8.4
Noora's farm,2020-09-14T12:00:24.307Z,temperature,12.0
Noora's farm,2020-09-13T21:52:42.145Z,temperature,7.8
Noora's farm,2020-09-14T21:52:42.145Z,pH,5.77
Noora's farm,2020-09-14T21:52:42.145Z,rainFall,4.7
Noora's farm,2020-09-15T11:18:31.241Z,temperature,23.8
Noora's farm,2020-09-15T13:23:10.593Z,temperature,24.1
Noora's farm,2020-09-15T16:21:28.856Z,temperature,23.0
Noora's farm,2020-09-15T02:33:06.726Z,temperature,23.8
Noora's farm,2020-09-15T08:22:08.011Z,temperature,25.7
Noora's farm,2020-09-15T03:48:52.488Z,temperature,23.6
Noora's farm,2020-09-16T03:48:52.488Z,pH,6.42
Noora's farm,2020-09-16T03:48:52.488Z,rainFall,2.1
Noora's farm,2020-09-15T22:57:58.808Z,temperature,7.2
